tile_y,tile_x,y_start,y_end,x_start,x_end,timestamp,0_1,0_2,1_2,0_1_2
0,0,0,1344,0,1344,2026-01-22T07:45:07.348952,0,0,0,0
0,1,0,1344,1344,2688,2026-01-22T07:45:29.949926,0,0,0,0
0,2,0,1344,2688,4032,2026-01-22T07:45:55.767514,0,0,0,0
0,3,0,1344,4032,5376,2026-01-22T07:47:47.108900,7411543,3630552,2870174,2097252
0,4,0,1344,5376,6720,2026-01-22T07:49:29.778856,7566267,2626681,3145557,1464968
0,5,0,1344,6720,8064,2026-01-22T07:51:10.305596,8821811,2841090,3793696,2027561
0,6,0,1344,8064,9408,2026-01-22T07:53:22.388099,8235396,2691605,3815082,1703220
0,7,0,1344,9408,10752,2026-01-22T07:54:45.313388,7266095,2393995,3877260,1523175
0,8,0,1344,10752,10908,2026-01-22T07:55:14.187808,794210,304625,492724,190089
1,0,1344,2688,0,1344,2026-01-22T07:55:51.343060,3792956,3792164,3820167,3792164
1,1,1344,2688,1344,2688,2026-01-22T07:56:26.691818,2611607,2611192,2638220,2611192
1,2,1344,2688,2688,4032,2026-01-22T07:57:00.196410,1278011,1277940,1283080,1277875
1,3,1344,2688,4032,5376,2026-01-22T07:58:40.702522,7278730,2079377,3383776,1452277
1,4,1344,2688,5376,6720,2026-01-22T08:00:08.628240,7296836,2134008,3507406,1322717
1,5,1344,2688,6720,8064,2026-01-22T08:01:36.515965,8911710,2277161,3334096,1756308
1,6,1344,2688,8064,9408,2026-01-22T08:03:33.229262,8406693,2518152,3679073,1846097
1,7,1344,2688,9408,10752,2026-01-22T08:04:42.883117,7705093,2659156,3510899,1867679
1,8,1344,2688,10752,10908,2026-01-22T08:05:08.371966,876304,356954,437003,243925
2,0,2688,4032,0,1344,2026-01-22T08:06:14.820225,8221312,5096505,4862078,2787326
2,1,2688,4032,1344,2688,2026-01-22T08:07:25.994604,7471187,2498938,3733606,1580888
2,2,2688,4032,2688,4032,2026-01-22T08:08:35.599576,7112473,2203193,3501966,1480372
2,3,2688,4032,4032,5376,2026-01-22T08:10:33.861412,8116177,2484526,3745557,1782661
2,4,2688,4032,5376,6720,2026-01-22T08:12:02.154806,8766789,2199337,3061869,1755434
2,5,2688,4032,6720,8064,2026-01-22T08:13:29.411008,7921451,2046009,2547651,1454443
