tile_y,tile_x,channel,threshold,active_voxels,active_fraction,y_start,y_end,x_start,x_end,timestamp
0,0,0,0.0,0,0.000000,0,1344,0,1344,2026-01-22T07:44:50.695808
0,0,1,0.0,0,0.000000,0,1344,0,1344,2026-01-22T07:44:57.432103
0,0,2,0.0,0,0.000000,0,1344,0,1344,2026-01-22T07:45:04.149347
0,1,0,0.0,0,0.000000,0,1344,1344,2688,2026-01-22T07:45:14.003227
0,1,1,0.0,0,0.000000,0,1344,1344,2688,2026-01-22T07:45:20.168978
0,1,2,0.0,0,0.000000,0,1344,1344,2688,2026-01-22T07:45:26.815542
0,2,0,0.0,0,0.000000,0,1344,2688,4032,2026-01-22T07:45:37.652554
0,2,1,0.0,0,0.000000,0,1344,2688,4032,2026-01-22T07:45:45.120803
0,2,2,0.0,0,0.000000,0,1344,2688,4032,2026-01-22T07:45:52.650772
0,3,0,580.0,17508152,0.049962,0,1344,4032,5376,2026-01-22T07:46:28.924306
0,3,1,242.0,17468025,0.049848,0,1344,4032,5376,2026-01-22T07:47:06.511416
0,3,2,215.0,17258634,0.049250,0,1344,4032,5376,2026-01-22T07:47:41.807759
0,4,0,1374.0,17507446,0.049960,0,1344,5376,6720,2026-01-22T07:48:20.820231
0,4,1,383.0,17481275,0.049885,0,1344,5376,6720,2026-01-22T07:48:53.689134
0,4,2,238.0,17389390,0.049623,0,1344,5376,6720,2026-01-22T07:49:24.602351
0,5,0,2866.0,17518733,0.049992,0,1344,6720,8064,2026-01-22T07:49:59.911943
0,5,1,561.0,17510370,0.049968,0,1344,6720,8064,2026-01-22T07:50:30.922543
0,5,2,242.0,17408588,0.049678,0,1344,6720,8064,2026-01-22T07:51:05.080847
0,6,0,4901.0,17518758,0.049992,0,1344,8064,9408,2026-01-22T07:51:55.268786
0,6,1,685.0,17492431,0.049917,0,1344,8064,9408,2026-01-22T07:52:34.423173
0,6,2,282.0,17505170,0.049954,0,1344,8064,9408,2026-01-22T07:53:17.481855
0,7,0,6181.0,17519445,0.049994,0,1344,9408,10752,2026-01-22T07:53:48.226283
0,7,1,760.0,17510790,0.049970,0,1344,9408,10752,2026-01-22T07:54:13.294950
0,7,2,265.0,17480619,0.049883,0,1344,9408,10752,2026-01-22T07:54:40.463107
0,8,0,7231.0,2033655,0.049998,0,1344,10752,10908,2026-01-22T07:54:54.510132
0,8,1,734.0,2033209,0.049987,0,1344,10752,10908,2026-01-22T07:55:03.817992
0,8,2,250.0,2016674,0.049580,0,1344,10752,10908,2026-01-22T07:55:13.550511
1,0,0,0.0,3792956,0.010824,1344,2688,0,1344,2026-01-22T07:55:25.001990
1,0,1,0.0,3820960,0.010904,1344,2688,0,1344,2026-01-22T07:55:35.630761
1,0,2,0.0,3820167,0.010901,1344,2688,0,1344,2026-01-22T07:55:46.420487
1,1,0,0.0,2611607,0.007453,1344,2688,1344,2688,2026-01-22T07:56:01.318976
1,1,1,0.0,2638636,0.007530,1344,2688,1344,2688,2026-01-22T07:56:11.536353
1,1,2,0.0,2638220,0.007529,1344,2688,1344,2688,2026-01-22T07:56:21.612705
1,2,0,0.0,1278076,0.003647,1344,2688,2688,4032,2026-01-22T07:56:37.821401
1,2,1,0.0,1283217,0.003662,1344,2688,2688,4032,2026-01-22T07:56:49.187060
1,2,2,0.0,1283145,0.003662,1344,2688,2688,4032,2026-01-22T07:56:57.604114
1,3,0,5203.0,17521207,0.049999,1344,2688,4032,5376,2026-01-22T07:57:31.681566
1,3,1,713.0,17487382,0.049903,1344,2688,4032,5376,2026-01-22T07:58:04.115911
1,3,2,334.0,17509983,0.049967,1344,2688,4032,5376,2026-01-22T07:58:37.995608
1,4,0,7534.0,17519673,0.049995,1344,2688,5376,6720,2026-01-22T07:59:09.022215
1,4,1,832.0,17509178,0.049965,1344,2688,5376,6720,2026-01-22T07:59:35.898860
1,4,2,321.0,17481334,0.049885,1344,2688,5376,6720,2026-01-22T08:00:05.889940
1,5,0,3931.0,17520357,0.049997,1344,2688,6720,8064,2026-01-22T08:00:36.968686
1,5,1,597.0,17515324,0.049982,1344,2688,6720,8064,2026-01-22T08:01:05.703458
1,5,2,265.0,17346275,0.049500,1344,2688,6720,8064,2026-01-22T08:01:33.734573
1,6,0,4673.0,17518679,0.049992,1344,2688,8064,9408,2026-01-22T08:02:13.815809
1,6,1,707.0,17497452,0.049931,1344,2688,8064,9408,2026-01-22T08:02:52.409175
1,6,2,252.0,17354686,0.049524,1344,2688,8064,9408,2026-01-22T08:03:30.466741
1,7,0,3248.0,17516723,0.049986,1344,2688,9408,10752,2026-01-22T08:03:54.669538
1,7,1,674.0,17515737,0.049984,1344,2688,9408,10752,2026-01-22T08:04:16.728015
1,7,2,220.0,17412858,0.049690,1344,2688,9408,10752,2026-01-22T08:04:39.816966
1,8,0,3929.0,2033351,0.049990,1344,2688,10752,10908,2026-01-22T08:04:51.724473
1,8,1,699.0,2030922,0.049931,1344,2688,10752,10908,2026-01-22T08:05:00.027543
1,8,2,201.0,2008408,0.049377,1344,2688,10752,10908,2026-01-22T08:05:08.070004
2,0,0,1084.0,17507294,0.049960,2688,4032,0,1344,2026-01-22T08:05:28.049028
2,0,1,367.0,17455139,0.049811,2688,4032,0,1344,2026-01-22T08:05:48.701946
2,0,2,256.0,17336737,0.049473,2688,4032,0,1344,2026-01-22T08:06:12.144699
2,1,0,6286.0,17521053,0.049999,2688,4032,1344,2688,2026-01-22T08:06:35.211530
2,1,1,747.0,17484947,0.049896,2688,4032,1344,2688,2026-01-22T08:06:57.964866
2,1,2,362.0,17486167,0.049899,2688,4032,1344,2688,2026-01-22T08:07:23.247479
2,2,0,6479.0,17519833,0.049995,2688,4032,2688,4032,2026-01-22T08:07:48.051392
2,2,1,764.0,17509600,0.049966,2688,4032,2688,4032,2026-01-22T08:08:10.247927
2,2,2,319.0,17347355,0.049503,2688,4032,2688,4032,2026-01-22T08:08:32.877777
2,3,0,4325.0,17519041,0.049993,2688,4032,4032,5376,2026-01-22T08:09:13.659435
2,3,1,626.0,17505833,0.049955,2688,4032,4032,5376,2026-01-22T08:09:52.786819
2,3,2,313.0,17374022,0.049579,2688,4032,4032,5376,2026-01-22T08:10:31.117225
2,4,0,2335.0,17520427,0.049997,2688,4032,5376,6720,2026-01-22T08:11:00.908373
2,4,1,512.0,17485704,0.049898,2688,4032,5376,6720,2026-01-22T08:11:29.126254
2,4,2,271.0,17320562,0.049427,2688,4032,5376,6720,2026-01-22T08:11:59.420654
2,5,0,2065.0,17511024,0.049970,2688,4032,6720,8064,2026-01-22T08:12:31.057639
2,5,1,540.0,17501888,0.049944,2688,4032,6720,8064,2026-01-22T08:12:58.265973
2,5,2,232.0,17363236,0.049548,2688,4032,6720,8064,2026-01-22T08:13:26.167071
2,6,0,694.0,17518711,0.049992,2688,4032,8064,9408,2026-01-22T08:13:56.716260
2,6,1,225.0,17434996,0.049753,2688,4032,8064,9408,2026-01-22T08:14:24.419093
2,6,0,694.0,17518711,0.049992,2688,4032,8064,9408,2026-01-22T13:28:56.735109
2,6,1,225.0,17434996,0.049753,2688,4032,8064,9408,2026-01-22T13:29:03.360595
2,6,2,116.0,17418724,0.049707,2688,4032,8064,9408,2026-01-22T13:29:10.361308
2,7,0,342.0,17510799,0.049970,2688,4032,9408,10752,2026-01-22T13:29:15.549449
2,7,1,168.0,17436760,0.049758,2688,4032,9408,10752,2026-01-22T13:29:19.092347
2,7,2,65.0,17352738,0.049519,2688,4032,9408,10752,2026-01-22T13:29:22.543877
2,8,0,309.0,2033409,0.049992,2688,4032,10752,10908,2026-01-22T13:29:25.688390
2,8,1,152.0,2021004,0.049687,2688,4032,10752,10908,2026-01-22T13:29:27.044599
2,8,2,52.0,1998282,0.049128,2688,4032,10752,10908,2026-01-22T13:29:28.524980
3,0,0,7520.0,17520933,0.049998,4032,5376,0,1344,2026-01-22T13:29:36.961048
3,0,1,852.0,17492236,0.049917,4032,5376,0,1344,2026-01-22T13:29:45.744764
3,0,2,401.0,17454183,0.049808,4032,5376,0,1344,2026-01-22T13:29:54.172380
3,1,0,2862.0,17517749,0.049989,4032,5376,1344,2688,2026-01-22T13:30:03.731487
3,1,1,574.0,17509377,0.049966,4032,5376,1344,2688,2026-01-22T13:30:11.589716
3,1,2,278.0,17271983,0.049288,4032,5376,1344,2688,2026-01-22T13:30:19.962765
3,2,0,1829.0,17516607,0.049986,4032,5376,2688,4032,2026-01-22T13:30:29.967633
3,2,1,504.0,17462574,0.049832,4032,5376,2688,4032,2026-01-22T13:30:38.172188
3,2,2,267.0,17265481,0.049270,4032,5376,2688,4032,2026-01-22T13:30:46.376576
3,3,0,1754.0,17507946,0.049961,4032,5376,4032,5376,2026-01-22T13:30:58.969331
3,3,1,505.0,17493381,0.049920,4032,5376,4032,5376,2026-01-22T13:31:10.366378
3,3,2,266.0,17329381,0.049452,4032,5376,4032,5376,2026-01-22T13:31:21.288243
3,4,0,581.0,17514442,0.049980,4032,5376,5376,6720,2026-01-22T13:31:29.160000
3,4,1,205.0,17436131,0.049757,4032,5376,5376,6720,2026-01-22T13:31:34.753196
3,4,2,142.0,17504925,0.049953,4032,5376,5376,6720,2026-01-22T13:31:40.545808
3,5,0,226.0,17520620,0.049998,4032,5376,6720,8064,2026-01-22T13:31:47.576246
3,5,1,149.0,17463387,0.049834,4032,5376,6720,8064,2026-01-22T13:31:52.572279
3,5,2,73.0,17333337,0.049463,4032,5376,6720,8064,2026-01-22T13:32:01.995318
3,6,0,0.0,2857136,0.008153,4032,5376,8064,9408,2026-01-22T13:32:08.371229
3,6,1,0.0,2857103,0.008153,4032,5376,8064,9408,2026-01-22T13:32:12.974906
3,6,2,0.0,2857074,0.008153,4032,5376,8064,9408,2026-01-22T13:32:17.570176
3,7,0,0.0,0,0.000000,4032,5376,9408,10752,2026-01-22T13:32:22.356949
3,7,1,0.0,0,0.000000,4032,5376,9408,10752,2026-01-22T13:32:25.145247
3,7,2,0.0,0,0.000000,4032,5376,9408,10752,2026-01-22T13:32:28.120428
3,8,0,0.0,0,0.000000,4032,5376,10752,10908,2026-01-22T13:32:31.156452
3,8,1,0.0,0,0.000000,4032,5376,10752,10908,2026-01-22T13:32:32.420438
3,8,2,0.0,0,0.000000,4032,5376,10752,10908,2026-01-22T13:32:33.605284
4,0,0,2798.0,1720743,0.049997,5376,5508,0,1344,2026-01-22T13:32:35.901471
4,0,1,580.0,1720623,0.049993,5376,5508,0,1344,2026-01-22T13:32:38.026516
4,0,2,250.0,1717862,0.049913,5376,5508,0,1344,2026-01-22T13:32:40.151964
4,1,0,1553.0,1719523,0.049961,5376,5508,1344,2688,2026-01-22T13:32:42.101068
4,1,1,461.0,1716647,0.049878,5376,5508,1344,2688,2026-01-22T13:32:43.850083
4,1,2,239.0,1701837,0.049447,5376,5508,1344,2688,2026-01-22T13:32:45.761142
4,2,0,3120.0,1720732,0.049996,5376,5508,2688,4032,2026-01-22T13:32:51.708155
4,2,1,734.0,1720119,0.049979,5376,5508,2688,4032,2026-01-22T13:32:53.445514
4,2,2,270.0,1694779,0.049242,5376,5508,2688,4032,2026-01-22T13:32:55.146740
4,3,0,2105.0,1720488,0.049989,5376,5508,4032,5376,2026-01-22T13:32:57.618104
4,3,1,616.0,1718150,0.049921,5376,5508,4032,5376,2026-01-22T13:32:59.875836
4,3,2,261.0,1704280,0.049518,5376,5508,4032,5376,2026-01-22T13:33:02.159395
4,4,0,39.0,1703949,0.049509,5376,5508,5376,6720,2026-01-22T13:33:03.355321
4,4,1,113.0,1699990,0.049394,5376,5508,5376,6720,2026-01-22T13:33:04.318393
4,4,2,63.0,1714135,0.049805,5376,5508,5376,6720,2026-01-22T13:33:05.451184
4,5,0,0.0,0,0.000000,5376,5508,6720,8064,2026-01-22T13:33:06.486343
4,5,1,0.0,0,0.000000,5376,5508,6720,8064,2026-01-22T13:33:07.459326
4,5,2,0.0,0,0.000000,5376,5508,6720,8064,2026-01-22T13:33:08.321641
4,6,0,0.0,0,0.000000,5376,5508,8064,9408,2026-01-22T13:33:13.853990
4,6,1,0.0,0,0.000000,5376,5508,8064,9408,2026-01-22T13:33:15.131018
4,6,2,0.0,0,0.000000,5376,5508,8064,9408,2026-01-22T13:33:16.420358
4,7,0,0.0,0,0.000000,5376,5508,9408,10752,2026-01-22T13:33:17.514330
4,7,1,0.0,0,0.000000,5376,5508,9408,10752,2026-01-22T13:33:18.439153
4,7,2,0.0,0,0.000000,5376,5508,9408,10752,2026-01-22T13:33:19.296470
4,8,0,0.0,0,0.000000,5376,5508,10752,10908,2026-01-22T13:33:20.001136
4,8,1,0.0,0,0.000000,5376,5508,10752,10908,2026-01-22T13:33:20.564449
4,8,2,0.0,0,0.000000,5376,5508,10752,10908,2026-01-22T13:33:21.100652
